Title,Authors,Abstract,Published Year,Published Month,Journal,Volume,Issue,Pages,Accession Number,DOI,Ref,Covidence #,Study,Notes,Tags
Life cycle energy of AAC masonry infilled residential building in India,"Zade, N.P.; Sarkar, P.; Davis, R.","Embodied energy plays an important role in the choice of building materials and is directly related to the sustainability of the built environment. Although autoclaved aerated concrete (AAC) masonry is gaining popularity in reinforced concrete (RC) framed buildings due to its various advantages, the issue of embodied energy of such buildings has not received adequate research attention. This paper evaluates the initial embodied energy of a typical AAC block masonry infilled RC framed building and compares it with that of an identical building infilled with traditional fired clay brick masonry. The results show that using AAC block masonry instead of fired clay brick masonry reduces material flow and the material embodied energy of the building by 13% and 18%, respectively. In addition, it also evaluates the life cycle energy of the selected building with AAC block masonry infill using the life cycle assessment method. The calculated life cycle energy of the AAC block masonry infilled RC framed buildings contributes to the knowledge database. This study concludes that the use of AAC block masonry instead of fired clay brick masonry in RC framed buildings increases the sustainability of the built environment. © 2024, The Author(s), under exclusive licence to Springer Nature B.V.",2024,,Energy Effic.,17,1,,,10.1007/s12053-024-10188-y,,#1,Zade 2024,,
Parametric Modeling of Flexural Response of Sandwich Composites,"Pleesudjai, C.; Mobasher, B.","The mechanical response of textile-reinforced aerated concrete sandwich panels was modeled for flexural loading. The core material used in the sandwich composite consisted of plain autoclaved aerated concrete (AAC) and fiber-reinforced aerated concrete (FRAC). The stress skins for the sandwich beams were made out of AR-glass (ARG) textiles embedded in a cementitious matrix. A constitutive material model comprised of a multi-linear tension model for the bottom stress skin and an elastic-perfectly plastic compression model for the top stress skin. The core was modeled using an elastic-perfectly plastic tension and compression model. A detailed parametric study was conducted to determine the effect of the model parameters on the flexural response of the sandwich composite. The model was further applied to simulate the experimental flexural data from the static tests on sandwich composite beams. Flexural strength, stiffness, and energy absorption capacity can be determined for both static loadings. It is observed that textile reinforcement at the tension and compression faces of the beam element results in a ductile behavior using multiple flexural cracking, leading to diagonal tension cracking in the core element. The distributed cracking mechanism in the sandwich composite significantly improves the flexural properties by 5–10 times when compared to the plain aerated concrete specimens which predominantly exhibit single flexural cracks. © 2023, The Author(s), under exclusive license to Springer Nature Switzerland AG.",2023,,RILEM Bookseries,39,,199-208,,10.1007/978-3-031-15805-6_21,,#2,Pleesudjai 2023,,
Strengthening of autoclaved aerated concrete (AAC) masonry wallettes with fabric reinforced cementitious matrix for in-plane shear and out-of-plane loads,"Gupta, A.; Meena, G.K.; Singhal, V.","Autoclaved aerated concrete (AAC) masonry is popularly used for the construction of infill and partition walls in the RC and steel-framed structures. However, past research highlighted that AAC masonry may exhibit poor performance during seismic events due to its low tensile capacity. In this study, the flexural and shear performance of AAC masonry was enhanced by using the fabric-reinforced cementitious matrix (FRCM). This strengthening scheme was applied in two modes: direct mode using anchor and sandwich method using adhesive mortar. These strengthening schemes were different from each other in the method of placing of the fabric. The experimental results showed that the proposed strengthening methods could improve the strength and ductility of the masonry under shear and flexural loads. The test results showed comparable strengths for both types of strengthening methodologies and either of two methods of fabric application may be chosen for the strengthening of AAC masonry, depending on the availability of materials and ease in construction. Moreover, the outcome of the conducted tests were compared with the respective theoretical predictions estimated using available analytical models and equations. © 2023 Institution of Structural Engineers",2023,,Structures,51,,1869-1880,,10.1016/j.istruc.2023.03.099,,#3,Gupta 2023,,
Structure behavior of a fabricated shotcrete sandwich wall system under axial compression,"Zhang, S.; Xie, Q.","A new type of fabricated shotcrete sandwich wall system is proposed. The wall system consisted of steel mesh, foamed concrete blocks, reinforced concrete layers, and core column. The shotcrete has been adopts in structural layer. Steel mesh is placed in the concrete layer. Foam concrete blocks are filled between concrete layers with function of insulation. Core columns are arranged along the cross section of wall with spacing 600mm. Prefabricated rebar cage place in core column. The finite element software ABAQUS is used to calculate its compressive strength, and the calculation results are compared with the theoretical method of related code. The results show that the FE simulation results have a good agreement with the formulation recommended by code.  © Published under licence by IOP Publishing Ltd.",2021,,IOP Conf. Ser. Earth Environ. Sci.,783,1,,,10.1088/1755-1315/783/1/012059,,#4,Zhang 2021,,
Simplified Model Study of Autoclaved Aerated Concrete Masonry Flexible Connection Infilled Frames with Basalt Fiber Grating Strips,"Wang, X.; Xiong, L.; Wang, Z.","Infilled walls and frames typically employ closely spaced rigid connection, which, under seismic actions, can lead to adverse effects such as amplified seismic responses, overall torsion, and the formation of weak layers in the structure. Flexible connection isolating the infilled walls from the frames can effectively mitigate the adverse effects of rigid connections. In order to reduce the structural mass and seismic impacts, Autoclaved Aerated Concrete (AAC) masonry flexible connection infilled walls have been widely researched. However, most AAC masonry flexible connection infilled walls require complex process operations for AAC blocks, which is not conducive to practical applications in engineering. Therefore, an AAC flexible connection infilled wall with Basalt Fiber Grating (BFG) strips instead of steel bars, with simplified process operations, has been proposed. Existing finite element models for BFG strip-reinforced AAC masonry flexible connection infilled walls employ solid elements, which are difficult to apply to large-scale structural simulations; moreover, existing simplified models for flexible connection infilled walls cannot simulate out-of-plane loading. In this paper, based on homogenization methods, using simplified elements to simulate components, a simplified model for the BFG strip-reinforced AAC masonry flexible connection infilled frame is proposed. Utilizing this model, stress analyses under both in-plane and out-of-plane loading are conducted and compared with corresponding experimental results. The results indicate that the in-plane simplified model (ISM) fits well with the experimental results in terms of hysteresis curves, with similar relationships between stiffness degradation and strength attenuation. The displacement force curve of the out-of-plane simplified model (OSM) before reaching the peak load is in good agreement with the experimental results. The maximum plastic range of OSM is 5% smaller than the test results, and it can be considered that the plastic ranges of the two are comparable, manifesting the models’ capability to adequately manifest arching behavior. The simplified model enables simulation of out-of-plane loading and provides a new approach for modeling large-scale frame structures with flexible connection infilled wall. © 2024 by the authors.",2024,,Buildings,14,4,,,10.3390/buildings14041033,,#5,Wang 2024,,
Impact of sustainable design in the construction sector on climate change,"Ahmed, N.; Abdel-Hamid, M.; Abd El-Razik, M.M.; El-Dash, K.M.","The demand to reduce the greenhouse gases (GHGs) is a must to address the problem of climate change. This paper aims to help the decision makers locally and internationally to reduce the building's CO2 emissions in the project design phase. The paper studies the indoor CO2 emissions of green and conventional building. The assessment of embodied carbon of a green building material has been studied. It was found that the reinforced concrete has the significant negative impact, as it represents 78% of the total embodied carbon emissions. On the other hand, the insulation materials represent (2%) of the total emissions. Heavyweight cast concrete and the autoclaved aerated concrete have been proposed as alternatives, it was found that they achieved 23% & 50% reduction in the total embodied carbon emissions respectively. It is recommended to use autoclaved aerated concrete component as environmental alternative to reinforced concrete. © 2020 THE AUTHORS",2021,,Ain Shams Eng. J.,12,2,1375-1383,,10.1016/j.asej.2020.11.002,,#6,Ahmed 2021,,
Mechanical and durability properties of hybrid fiber reinforced foam concrete,"Raj, B.; Sathyan, D.; Madhavan, M.K.; Raj, A.","Foam concrete is a light-weight concrete which consists of cement, filler, water and foaming agent. Despite the many advantages of foam concrete, its main disadvantages are lower strength & shrinkage. Shrinkage can be reduced by the effective use of natural fibers while in order to increase strength, synthetic fibers have a vital role. The addition of an optimum hybrid combination of synthetic and natural fibers in foam concrete can enhance its strength and make it more durable. This paper describes the study of mechanical, durability and functional characteristics of hybrid fiber reinforced foam concrete (HFRFC). The cement to filler ratio used in this study is 1:1, with the sand being completely replaced with bottom ash. The targeted design densities of all the specimens were 1600 kg/m3. Poly vinyl alcohol (PVA) fiber and coir fiber with volume fraction 0.3%, 0.4% and 0.5% were added. The hybrid combinations were designed such that to get total volume of fibers as 0.3%, 0.4% and 0.5%. From the investigations, it is inferred that the optimum percentage of fibers to get the maximum strength is 0.3% for both PVA and coir. In hybrid combinations, the strength is satisfactory without much reduction. The durability properties increased for all hybrid combinations. Thus, the hybrid fibers can be a solution to improve strength, functional characteristics and durability of light-weight foam concrete. © 2020 Elsevier Ltd",2020,,Constr Build Mater,245,,,,10.1016/j.conbuildmat.2020.118373,,#7,Raj 2020,,
Numerical verification of interaction between masonry with precast reinforced lintel made of AAC and reinforced concrete confining elements,"Drobiec, L.; Jasiński, R.; Mazur, W.; Rybraczyk, T.","This paper describes results of numerical analyses of reinforced lintels made of autoclaved aerated concrete built into unconfined walls and walls confined with reinforced concrete. The combination of the Menétrey-Willam elastic-plastic failure criterion (M-W-3) and the Rankine criterion was used for numerical analysis of masonry. The parameters were determined by laboratory tests. Rebars were modelled using the Huber-Mises-Hencky yield criterion. The numerical model included interface elements att the interface between masonry units, at interfaces between reinforced concrete and masonry, and at interfaces between elements of test stands with a model using the Coulomb-Mohr (C-M) criterion. The majority of parameters of interface elements were assumed from laboratory tests. Results of numerical analysis were compared with laboratory tests. Results of numerical analysis and experiments were compatible in the range of load-carrying capacity of models and the failure method. © 2020 by the authors.",2020,,Appl. Sci.,10,16,,,10.3390/APP10165446,,#8,Drobiec 2020,,
Experimental Analysis of Out-of-plane Behavior of Masonry Infill Walls Strengthened with Textile Reinforced Mortar and Wall Post in Autoclaved Aerated Concrete Frames,"Boukani, R.; Farzam, M.; Nezamisavojbolaghi, K.; Behravesh, A.","An experimental study was carried out to contribute to the rather limited data on the out-of-plane (OOP) behavior of masonry infills in reinforced concrete (RC) frames strengthened with the wall post and the textile-reinforced mortar (TRM). For this purpose, one unreinforced specimen served as the control, one specimen was reinforced with the wall post, and two specimens were reinforced with the TRM. They were fabricated and subjected to cyclic OOP loading until a drift ratio of 6%. Load and displacement values were recorded, and the research team discussed the failure mechanisms of the specimens. Results showed that the application of the wall post had the highest efficiency as it increased the load by about 3 times, while this value for TRM-strengthened walls was only 1.5. Strengthening modified the cracking, shifting it towards the middle parts of the wall, changing it from a brittle to a failure mode. Comparison of the envelope curves of specimens revealed significant improvements. The ultimate displacement and energy absorption capacity for the specimen reinforced with the post wall increased by 30% and 300% respectively. Similarly, for TRM-strengthened specimens, these values were 48% and 100%. © 2024, Budapest University of Technology and Economics. All rights reserved.",2024,,Period. Polytech. Civ. Eng.,68,3,764-773,,10.3311/PPci.22116,,#9,Boukani 2024,,
Bond strength of autoclaved aerated concrete manufactured using partial replacement of flyash with fibers – A review,"Arun Kumar, M.; Prasanna, K.; Chinna Raj, C.; Parthiban, V.; Kulanthaivel, P.; Narasimman, S.; Naveen, V.","Autoclaved aerated concrete is widely attracted because of its excellent environmentally friendly characteristics and thermal insulation property. Autoclaved lightweight concrete (ALC), autoclaved cellular concrete (ACC), cellular concrete, autoclaved concrete, porous concrete, Ytong, hebel block, aircrete, and thermalite are some of the other names for AAC. AAC is a cent percent green construction material that has been used to construct the highest rated green structure. It consumes the least amount of energy and material per cubic meter of product, making it the most energy and resource efficient. Unlike brick manufacturing, which wastes valuable agricultural soil, AAC uses fly ash as the most beneficial answer to the country's fly-ash use problem. AAC's unrivalled strength-to-weight ratio, which is even higher than M150 concrete and greatly exceeds Indian building code standards, is achieved by a high-pressure steam-curing autoclaving process. In this article physical, mechanical and microstructural properties of AAC on replacing fly ash with various additives are studied. Comparison of properties for AAC manufactured using different additives were made and explained. AAC is a versatile building material. Fiber reinforced aerated concrete (FRAC) is a form of light weight aerated concrete which consist of internal reinforcement with small polymer fibers. Numerous materials such as basalt, rice husk, granite, graphite, zeolite, municipal solid waste, iron ore tailings, silica fume were used as fibers and incorporated (especially organic and industrial wastes) in manufacturing process of AAC. The mechanical (drying shrinkage), physical (compressive strength, flexural strength, thermal insulation, modulus of elasticity) and microstructural analysis (XRD, SEM) were done for different fiber incorporated AAC and results were studied an d compared. Above study indicates that all the properties depend on main factors such as condition during autoclaving process. Thus by the use of autoclaving, various industrial wastes, industrial byproducts and organic wastes are used in manufacturing AAC leads to reduction in wastes and widening the application of AAC. © 2022",2022,,Mater. Today Proc.,65,,581-589,,10.1016/j.matpr.2022.03.191,,#10,ArunKumar 2022,,
